==========================================================================================
                                Overall Processing Summary                                
==========================================================================================
  - Total Programs Found:      1053
  - Programs Processed:        650 (61.73%)
  - Programs w/ 100% MC/DC Coverage: 263 (24.98%)
  - Programs Timed Out:        0
  - Trace Files > Size Limit:  0

==========================================================================================
                                Detailed Coverage Summary                                 
==========================================================================================
File                                     |   Branch   |  Decision  |  Condition   |   MC/DC   
maths/floor                              |      0.00% |      0.00% |        0.00% |      0.00%
maths/factors                            |    100.00% |     75.00% |       75.00% |     75.00%
maths/line_length                        |      0.00% |      0.00% |        0.00% |      0.00%
maths/modular_exponential                |    100.00% |    100.00% |      100.00% |    100.00%
maths/greatest_common_divisor            |    100.00% |    100.00% |      100.00% |    100.00%
maths/prime_numbers                      |      0.00% |      0.00% |        0.00% |      0.00%
maths/lucas_lehmer_primality_test        |     50.00% |      0.00% |        0.00% |      0.00%
maths/chudnovsky_algorithm               |    100.00% |    100.00% |      100.00% |    100.00%
maths/binary_exponentiation              |    100.00% |    100.00% |      100.00% |    100.00%
maths/odd_sieve                          |    100.00% |    100.00% |      100.00% |    100.00%
maths/average_absolute_deviation         |    100.00% |    100.00% |      100.00% |    100.00%
maths/prime_factors                      |    100.00% |    100.00% |      100.00% |    100.00%
maths/double_factorial                   |    100.00% |    100.00% |      100.00% |    100.00%
maths/eulers_totient                     |    100.00% |    100.00% |      100.00% |    100.00%
maths/print_multiplication_table         |      0.00% |      0.00% |        0.00% |      0.00%
maths/largest_of_very_large_numbers      |     83.33% |     66.67% |       66.67% |     66.67%
maths/simultaneous_linear_equation_solver |     64.29% |     75.00% |       75.00% |     75.00%
maths/dual_number_automatic_differentiation |     20.00% |     66.67% |       66.67% |     66.67%
maths/pi_generator                       |    100.00% |     75.00% |       75.00% |     75.00%
maths/polynomial_evaluation              |      0.00% |      0.00% |        0.00% |      0.00%
maths/kth_lexicographic_permutation      |    100.00% |    100.00% |      100.00% |    100.00%
maths/area                               |    100.00% |    100.00% |       97.50% |     90.48%
maths/two_sum                            |    100.00% |      0.00% |        0.00% |      0.00%
maths/karatsuba                          |    100.00% |    100.00% |      100.00% |    100.00%
maths/solovay_strassen_primality_test    |     81.25% |     62.50% |       55.56% |     50.00%
maths/sum_of_digits                      |    100.00% |    100.00% |      100.00% |    100.00%
maths/gcd_of_n_numbers                   |    100.00% |    100.00% |      100.00% |    100.00%
maths/dodecahedron                       |    100.00% |    100.00% |       50.00% |      0.00%
maths/average_mode                       |     50.00% |      0.00% |        0.00% |      0.00%
maths/factorial                          |     50.00% |    100.00% |      100.00% |    100.00%
maths/minkowski_distance                 |    100.00% |    100.00% |      100.00% |    100.00%
maths/perfect_square                     |    100.00% |    100.00% |      100.00% |    100.00%
maths/find_min                           |     75.00% |    100.00% |      100.00% |    100.00%
maths/decimal_isolate                    |    100.00% |    100.00% |      100.00% |    100.00%
maths/matrix_exponentiation              |    100.00% |    100.00% |      100.00% |    100.00%
maths/fast_inverse_sqrt                  |    100.00% |    100.00% |      100.00% |    100.00%
maths/number_of_digits                   |     80.00% |     40.00% |       40.00% |     40.00%
maths/combinations                       |    100.00% |    100.00% |       50.00% |      0.00%
maths/perfect_number                     |    100.00% |    100.00% |      100.00% |    100.00%
maths/josephus_problem                   |     66.67% |    100.00% |      100.00% |    100.00%
maths/is_square_free                     |      0.00% |      0.00% |        0.00% |      0.00%
maths/check_polygon                      |     75.00% |    100.00% |      100.00% |    100.00%
maths/chinese_remainder_theorem          |    100.00% |    100.00% |      100.00% |    100.00%
maths/persistence                        |    100.00% |    100.00% |      100.00% |    100.00%
maths/binomial_coefficient               |    100.00% |    100.00% |      100.00% |    100.00%
maths/chebyshev_distance                 |    100.00% |    100.00% |      100.00% |    100.00%
maths/two_pointer                        |    100.00% |    100.00% |      100.00% |    100.00%
maths/prime_sieve_eratosthenes           |    100.00% |    100.00% |      100.00% |    100.00%
maths/binomial_distribution              |     50.00% |      0.00% |        0.00% |      0.00%
maths/sum_of_geometric_progression       |     50.00% |      0.00% |        0.00% |      0.00%
maths/zellers_congruence                 |     93.75% |    100.00% |      100.00% |    100.00%
maths/prime_check                        |    100.00% |    100.00% |       87.50% |     50.00%
maths/addition_without_arithmetic        |    100.00% |    100.00% |      100.00% |    100.00%
maths/max_sum_sliding_window             |    100.00% |    100.00% |       50.00% |      0.00%
maths/remove_digit                       |    100.00% |    100.00% |      100.00% |    100.00%
maths/bailey_borwein_plouffe             |    100.00% |    100.00% |      100.00% |    100.00%
maths/abs                                |     90.00% |     80.00% |       80.00% |     80.00%
maths/binary_multiplication              |    100.00% |    100.00% |      100.00% |    100.00%
maths/modular_division                   |    100.00% |    100.00% |      100.00% |    100.00%
maths/interquartile_range                |    100.00% |    100.00% |      100.00% |    100.00%
maths/continued_fraction                 |    100.00% |      0.00% |        0.00% |      0.00%
maths/maclaurin_series                   |    100.00% |    100.00% |      100.00% |    100.00%
maths/is_int_palindrome                  |    100.00% |    100.00% |      100.00% |    100.00%
maths/segmented_sieve                    |    100.00% |    100.00% |      100.00% |    100.00%
maths/sumset                             |      0.00% |      0.00% |        0.00% |      0.00%
maths/aliquot_sum                        |    100.00% |    100.00% |      100.00% |    100.00%
maths/basic_maths                        |     92.86% |     78.57% |       78.57% |     78.57%
maths/hardy_ramanujanalgo                |     75.00% |     40.00% |       40.00% |     40.00%
maths/arc_length                         |      0.00% |      0.00% |        0.00% |      0.00%
maths/allocation_number                  |    100.00% |    100.00% |      100.00% |    100.00%
maths/triplet_sum                        |     90.00% |     60.00% |       60.00% |     60.00%
maths/numerical_analysis/square_root     |     83.33% |    100.00% |      100.00% |    100.00%
maths/numerical_analysis/newton_forward_interpolation |      0.00% |      0.00% |        0.00% |      0.00%
maths/numerical_analysis/intersection    |     83.33% |     33.33% |       50.00% |     33.33%
maths/numerical_analysis/integration_by_simpson_approx |      0.00% |      0.00% |        0.00% |      0.00%
maths/numerical_analysis/numerical_integration |      0.00% |      0.00% |        0.00% |      0.00%
maths/numerical_analysis/newton_raphson  |     50.00% |     33.33% |       33.33% |     33.33%
maths/numerical_analysis/nevilles_method |      0.00% |      0.00% |        0.00% |      0.00%
maths/numerical_analysis/bisection       |     66.67% |     20.00% |       20.00% |     20.00%
maths/numerical_analysis/proper_fractions |    100.00% |    100.00% |      100.00% |    100.00%
maths/numerical_analysis/bisection_2     |     37.50% |     25.00% |       25.00% |     25.00%
maths/numerical_analysis/simpson_rule    |     50.00% |    100.00% |      100.00% |    100.00%
maths/numerical_analysis/secant_method   |      0.00% |      0.00% |        0.00% |      0.00%
maths/series/hexagonal_numbers           |    100.00% |    100.00% |       50.00% |      0.00%
maths/series/harmonic                    |     92.86% |     85.71% |      100.00% |     85.71%
maths/series/geometric                   |     91.67% |     83.33% |       83.33% |     83.33%
maths/series/harmonic_series             |     50.00% |      0.00% |        0.00% |      0.00%
maths/series/geometric_series            |    100.00% |    100.00% |      100.00% |    100.00%
maths/series/arithmetic                  |     91.67% |     83.33% |       83.33% |     83.33%
maths/series/p_series                    |    100.00% |    100.00% |      100.00% |    100.00%
maths/special_numbers/bell_numbers       |    100.00% |    100.00% |      100.00% |    100.00%
maths/special_numbers/harshad_numbers    |    100.00% |    100.00% |      100.00% |    100.00%
maths/special_numbers/hexagonal_number   |    100.00% |    100.00% |      100.00% |    100.00%
maths/special_numbers/pronic_number      |    100.00% |    100.00% |      100.00% |     50.00%
maths/special_numbers/polygonal_numbers  |    100.00% |    100.00% |      100.00% |      0.00%
maths/special_numbers/automorphic_number |    100.00% |    100.00% |      100.00% |    100.00%
maths/special_numbers/krishnamurthy_number |    100.00% |    100.00% |      100.00% |    100.00%
maths/special_numbers/proth_number       |     75.00% |     50.00% |       50.00% |     50.00%
maths/special_numbers/perfect_number     |    100.00% |    100.00% |      100.00% |    100.00%
maths/special_numbers/weird_number       |    100.00% |    100.00% |      100.00% |    100.00%
maths/special_numbers/armstrong_numbers  |    100.00% |    100.00% |      100.00% |    100.00%
maths/special_numbers/triangular_numbers |    100.00% |    100.00% |      100.00% |    100.00%
maths/special_numbers/hamming_numbers    |    100.00% |    100.00% |      100.00% |    100.00%
maths/special_numbers/happy_number       |    100.00% |    100.00% |      100.00% |    100.00%
maths/special_numbers/catalan_number     |    100.00% |    100.00% |      100.00% |    100.00%
maths/special_numbers/ugly_numbers       |    100.00% |    100.00% |      100.00% |    100.00%
strings/word_occurrence                  |      0.00% |      0.00% |        0.00% |      0.00%
strings/is_isogram                       |     50.00% |    100.00% |      100.00% |    100.00%
strings/alternative_string_arrange       |    100.00% |    100.00% |      100.00% |    100.00%
strings/split                            |    100.00% |    100.00% |      100.00% |    100.00%
strings/bitap_string_match               |    100.00% |    100.00% |      100.00% |    100.00%
strings/jaro_winkler                     |     75.00% |    100.00% |      100.00% |    100.00%
strings/reverse_letters                  |      0.00% |      0.00% |        0.00% |      0.00%
strings/edit_distance                    |    100.00% |    100.00% |      100.00% |    100.00%
strings/word_patterns                    |    100.00% |    100.00% |      100.00% |    100.00%
strings/detecting_english_programmatically |      0.00% |      0.00% |        0.00% |      0.00%
strings/title                            |    100.00% |    100.00% |      100.00% |    100.00%
strings/capitalize                       |    100.00% |    100.00% |      100.00% |    100.00%
strings/ngram                            |      0.00% |      0.00% |        0.00% |      0.00%
strings/naive_string_search              |    100.00% |    100.00% |      100.00% |    100.00%
strings/damerau_levenshtein_distance     |      0.00% |      0.00% |        0.00% |      0.00%
strings/palindrome                       |    100.00% |    100.00% |      100.00% |    100.00%
strings/reverse_words                    |      0.00% |      0.00% |        0.00% |      0.00%
strings/manacher                         |     75.00% |    100.00% |      100.00% |    100.00%
strings/boyer_moore_search               |    100.00% |     33.33% |       33.33% |     33.33%
strings/count_vowels                     |     50.00% |      0.00% |        0.00% |      0.00%
strings/dna                              |    100.00% |      0.00% |        0.00% |      0.00%
strings/min_cost_string_conversion       |     91.67% |     83.33% |       85.71% |     66.67%
strings/frequency_finder                 |     83.33% |     66.67% |       66.67% |     66.67%
strings/is_polish_national_id            |     75.00% |    100.00% |      100.00% |    100.00%
strings/camel_case_to_snake_case         |    100.00% |    100.00% |      100.00% |    100.00%
strings/barcode_validator                |     83.33% |     66.67% |       66.67% |     66.67%
strings/strip                            |    100.00% |    100.00% |      100.00% |      0.00%
strings/prefix_function                  |    100.00% |    100.00% |      100.00% |    100.00%
strings/text_justification               |     50.00% |     50.00% |       50.00% |     50.00%
strings/anagrams                         |      0.00% |      0.00% |        0.00% |      0.00%
strings/aho_corasick                     |     75.00% |     50.00% |       50.00% |     50.00%
strings/is_spain_national_id             |    100.00% |    100.00% |      100.00% |    100.00%
strings/is_srilankan_phone_number        |      0.00% |      0.00% |        0.00% |      0.00%
strings/join                             |    100.00% |     50.00% |       50.00% |     50.00%
strings/levenshtein_distance             |    100.00% |    100.00% |      100.00% |    100.00%
strings/remove_duplicate                 |      0.00% |      0.00% |        0.00% |      0.00%
strings/is_valid_email_address           |     58.33% |     16.67% |       10.00% |     16.67%
strings/pig_latin                        |    100.00% |    100.00% |      100.00% |    100.00%
strings/autocomplete_using_trie          |    100.00% |     50.00% |       50.00% |     50.00%
strings/is_pangram                       |    100.00% |    100.00% |      100.00% |    100.00%
strings/is_contains_unique_chars         |    100.00% |    100.00% |      100.00% |    100.00%
strings/can_string_be_rearranged_as_palindrome |     75.00% |     50.00% |       50.00% |     50.00%
strings/check_anagrams                   |     50.00% |      0.00% |        0.00% |      0.00%
strings/hamming_distance                 |    100.00% |    100.00% |      100.00% |    100.00%
strings/z_function                       |    100.00% |     75.00% |       75.00% |     75.00%
strings/lower                            |      0.00% |      0.00% |        0.00% |      0.00%
strings/indian_phone_validator           |    100.00% |      0.00% |        0.00% |      0.00%
strings/string_switch_case               |    100.00% |    100.00% |      100.00% |    100.00%
strings/credit_card_validator            |     50.00% |     40.00% |       40.00% |     40.00%
strings/knuth_morris_pratt               |     92.86% |     85.71% |       85.71% |     85.71%
strings/wave_string                      |      0.00% |      0.00% |        0.00% |      0.00%
strings/rabin_karp                       |     87.50% |     75.00% |       80.00% |     50.00%
strings/snake_case_to_camel_pascal_case  |    100.00% |    100.00% |      100.00% |    100.00%
strings/upper                            |      0.00% |      0.00% |        0.00% |      0.00%
strings/wildcard_pattern_matching        |    100.00% |    100.00% |      100.00% |    100.00%
matrix/spiral_print                      |     87.50% |     50.00% |       40.00% |     50.00%
matrix/rotate_matrix                     |      0.00% |      0.00% |        0.00% |      0.00%
matrix/pascal_triangle                   |    100.00% |    100.00% |      100.00% |    100.00%
matrix/validate_sudoku_board             |     66.67% |     50.00% |       66.67% |     50.00%
matrix/median_matrix                     |      0.00% |      0.00% |        0.00% |      0.00%
matrix/binary_search_matrix              |     91.67% |     83.33% |       71.43% |     66.67%
matrix/max_area_of_island                |     50.00% |     50.00% |       40.00% |      0.00%
matrix/matrix_based_game                 |     65.62% |     76.92% |       76.47% |     76.92%
matrix/nth_fibonacci_using_matrix_exponentiation |    100.00% |    100.00% |      100.00% |    100.00%
matrix/matrix_multiplication_recursion   |     62.50% |     80.00% |       83.33% |     60.00%
matrix/searching_in_sorted_matrix        |    100.00% |    100.00% |      100.00% |    100.00%
matrix/matrix_operation                  |     38.89% |     12.50% |       10.00% |     12.50%
matrix/cramers_rule_2x2                  |    100.00% |    100.00% |      100.00% |    100.00%
matrix/count_paths                       |     50.00% |    100.00% |      100.00% |    100.00%
matrix/matrix_equalization               |    100.00% |    100.00% |      100.00% |    100.00%
matrix/largest_square_area_in_matrix     |     58.33% |    100.00% |      100.00% |    100.00%
networking_flow/ford_fulkerson           |     90.00% |     80.00% |       83.33% |     80.00%
networking_flow/minimum_cut              |     91.67% |     83.33% |       87.50% |     83.33%
scheduling/job_sequencing_with_deadline  |    100.00% |    100.00% |      100.00% |    100.00%
scheduling/first_come_first_served       |      0.00% |      0.00% |        0.00% |      0.00%
scheduling/non_preemptive_shortest_job_first |    100.00% |    100.00% |      100.00% |    100.00%
scheduling/multi_level_feedback_queue    |     75.00% |      0.00% |        0.00% |      0.00%
scheduling/job_sequence_with_deadline    |      0.00% |      0.00% |        0.00% |      0.00%
scheduling/round_robin                   |     87.50% |     75.00% |       75.00% |     75.00%
data_structures/disjoint_set/alternate_disjoint_set |    100.00% |     25.00% |       25.00% |     25.00%
data_structures/disjoint_set/disjoint_set |     75.00% |      0.00% |        0.00% |      0.00%
data_structures/queues/circular_queue    |     75.00% |      0.00% |        0.00% |      0.00%
data_structures/queues/circular_queue_linked_list |     42.86% |      0.00% |        0.00% |      0.00%
data_structures/queues/linked_queue      |     50.00% |     25.00% |       25.00% |     25.00%
data_structures/stacks/lexicographical_numbers |      0.00% |      0.00% |        0.00% |      0.00%
data_structures/stacks/stack             |    100.00% |      0.00% |        0.00% |      0.00%
data_structures/stacks/stack_with_singly_linked_list |     25.00% |      0.00% |        0.00% |      0.00%
data_structures/stacks/next_greater_element |    100.00% |    100.00% |      100.00% |    100.00%
data_structures/stacks/postfix_evaluation |     75.00% |      0.00% |        0.00% |      0.00%
data_structures/stacks/infix_to_prefix_conversion |    100.00% |    100.00% |      100.00% |     90.91%
data_structures/stacks/prefix_evaluation |     50.00% |      0.00% |        0.00% |      0.00%
data_structures/stacks/largest_rectangle_histogram |    100.00% |    100.00% |      100.00% |      0.00%
data_structures/arrays/permutations      |     66.67% |    100.00% |      100.00% |    100.00%
data_structures/arrays/monotonic_array   |      0.00% |      0.00% |        0.00% |      0.00%
data_structures/arrays/sparse_table      |    100.00% |    100.00% |       80.00% |     75.00%
data_structures/arrays/product_sum       |      0.00% |      0.00% |        0.00% |      0.00%
data_structures/arrays/kth_largest_element |     93.75% |     75.00% |       66.67% |     75.00%
data_structures/arrays/prefix_sum        |    100.00% |     60.00% |       71.43% |     60.00%
data_structures/arrays/equilibrium_index_in_array |    100.00% |    100.00% |      100.00% |    100.00%
data_structures/arrays/pairs_with_given_sum |      0.00% |      0.00% |        0.00% |      0.00%
data_structures/arrays/index_2d_array_in_1d |    100.00% |    100.00% |       75.00% |     50.00%
data_structures/arrays/find_triplets_with_0_sum |    100.00% |    100.00% |      100.00% |    100.00%
data_structures/arrays/median_two_array  |    100.00% |    100.00% |      100.00% |     50.00%
data_structures/linked_list/__init__     |     75.00% |     50.00% |       57.14% |     50.00%
data_structures/linked_list/deque_doubly |      0.00% |      0.00% |        0.00% |      0.00%
data_structures/linked_list/doubly_linked_list |     34.62% |     40.00% |       40.00% |     40.00%
data_structures/linked_list/middle_element_of_linked_list |    100.00% |      0.00% |        0.00% |      0.00%
data_structures/linked_list/skip_list    |      0.00% |      0.00% |        0.00% |      0.00%
data_structures/heap/randomized_heap     |     92.86% |      0.00% |        0.00% |      0.00%
data_structures/heap/skew_heap           |    110.00% |      0.00% |        0.00% |      0.00%
data_structures/heap/heap_generic        |     66.67% |     11.11% |       25.00% |     11.11%
data_structures/hashing/number_theory/prime_numbers |     50.00% |    100.00% |      100.00% |     50.00%
data_structures/binary_tree/fenwick_tree |     25.00% |     50.00% |       60.00% |     25.00%
data_structures/binary_tree/binary_search_tree_recursive |     57.50% |     13.33% |       11.11% |     13.33%
data_structures/binary_tree/segment_tree |     91.67% |     83.33% |       66.67% |     50.00%
data_structures/binary_tree/non_recursive_segment_tree |     87.50% |      0.00% |        0.00% |      0.00%
data_structures/binary_tree/wavelet_tree |      0.00% |      0.00% |        0.00% |      0.00%
data_structures/binary_tree/red_black_tree |      0.00% |      0.00% |        0.00% |      0.00%
data_structures/binary_tree/lowest_common_ancestor |     85.71% |     60.00% |       60.00% |     60.00%
data_structures/binary_tree/segment_tree_other |     15.00% |     50.00% |       50.00% |     50.00%
data_structures/binary_tree/merge_two_binary_trees |     83.33% |    100.00% |      100.00% |    100.00%
data_structures/binary_tree/number_of_possible_binary_trees |    100.00% |    100.00% |      100.00% |    100.00%
data_structures/binary_tree/inorder_tree_traversal_2022 |    100.00% |     66.67% |       66.67% |     66.67%
data_structures/binary_tree/flatten_binarytree_to_linkedlist |     87.50% |     50.00% |       50.00% |     50.00%
data_structures/binary_tree/lazy_segment_tree |     35.00% |     75.00% |       83.33% |     75.00%
data_structures/binary_tree/binary_tree_mirror |    100.00% |     33.33% |       25.00% |     33.33%
data_structures/binary_tree/treap        |      5.56% |      0.00% |        0.00% |      0.00%
data_structures/trie/trie                |     45.45% |      0.00% |        0.00% |      0.00%
data_structures/trie/radix_tree          |     87.50% |     16.67% |       14.29% |     16.67%
bit_manipulation/count_number_of_one_bits |    100.00% |    100.00% |      100.00% |    100.00%
bit_manipulation/binary_xor_operator     |    100.00% |    100.00% |       50.00% |      0.00%
bit_manipulation/count_1s_brian_kernighan_method |    100.00% |    100.00% |      100.00% |    100.00%
bit_manipulation/excess_3_code           |      0.00% |      0.00% |        0.00% |      0.00%
bit_manipulation/gray_code_sequence      |     83.33% |     66.67% |       66.67% |     66.67%
bit_manipulation/highest_set_bit         |    100.00% |    100.00% |      100.00% |    100.00%
bit_manipulation/find_unique_number      |     75.00% |    100.00% |      100.00% |    100.00%
bit_manipulation/power_of_4              |    100.00% |    100.00% |      100.00% |    100.00%
bit_manipulation/single_bit_manipulation_operations |      0.00% |      0.00% |        0.00% |      0.00%
bit_manipulation/binary_count_trailing_zeros |    100.00% |    100.00% |      100.00% |    100.00%
bit_manipulation/reverse_bits            |     87.50% |     75.00% |       75.00% |     75.00%
bit_manipulation/binary_or_operator      |    100.00% |    100.00% |       50.00% |      0.00%
bit_manipulation/bitwise_addition_recursive |    100.00% |    100.00% |       80.00% |     66.67%
bit_manipulation/numbers_different_signs |      0.00% |      0.00% |        0.00% |      0.00%
bit_manipulation/largest_pow_of_two_le_num |    100.00% |    100.00% |      100.00% |    100.00%
bit_manipulation/missing_number          |      0.00% |      0.00% |        0.00% |      0.00%
bit_manipulation/is_even                 |      0.00% |      0.00% |        0.00% |      0.00%
bit_manipulation/index_of_rightmost_set_bit |    100.00% |    100.00% |      100.00% |    100.00%
bit_manipulation/binary_coded_decimal    |      0.00% |      0.00% |        0.00% |      0.00%
bit_manipulation/swap_all_odd_and_even_bits |      0.00% |      0.00% |        0.00% |      0.00%
bit_manipulation/binary_shifts           |     90.00% |     80.00% |       57.14% |     40.00%
bit_manipulation/find_previous_power_of_two |    100.00% |    100.00% |      100.00% |    100.00%
bit_manipulation/binary_twos_complement  |    100.00% |    100.00% |      100.00% |    100.00%
bit_manipulation/binary_count_setbits    |    100.00% |    100.00% |      100.00% |    100.00%
bit_manipulation/binary_and_operator     |    100.00% |    100.00% |       50.00% |      0.00%
bit_manipulation/is_power_of_two         |    100.00% |    100.00% |      100.00% |    100.00%
sorts/cycle_sort                         |     83.33% |     66.67% |       66.67% |     66.67%
sorts/selection_sort                     |    100.00% |    100.00% |      100.00% |    100.00%
sorts/patience_sort                      |    100.00% |    100.00% |      100.00% |    100.00%
sorts/pigeonhole_sort                    |     50.00% |    100.00% |      100.00% |    100.00%
sorts/merge_sort                         |     66.67% |    100.00% |      100.00% |    100.00%
sorts/recursive_mergesort_array          |     40.00% |    100.00% |      100.00% |    100.00%
sorts/pigeon_sort                        |    100.00% |    100.00% |      100.00% |    100.00%
sorts/shell_sort                         |    100.00% |    100.00% |      100.00% |    100.00%
sorts/heap_sort                          |    100.00% |    100.00% |      100.00% |    100.00%
sorts/recursive_quick_sort               |    100.00% |    100.00% |      100.00% |    100.00%
sorts/double_sort                        |    100.00% |    100.00% |      100.00% |    100.00%
sorts/pancake_sort                       |    100.00% |    100.00% |      100.00% |    100.00%
sorts/odd_even_transposition_single_threaded |    100.00% |    100.00% |      100.00% |    100.00%
sorts/msd_radix_sort                     |     95.83% |     91.67% |       86.67% |     83.33%
sorts/cocktail_shaker_sort               |     90.00% |     80.00% |       80.00% |     80.00%
sorts/odd_even_sort                      |    100.00% |    100.00% |      100.00% |    100.00%
sorts/dutch_national_flag_sort           |    100.00% |    100.00% |      100.00% |    100.00%
sorts/slowsort                           |    100.00% |    100.00% |      100.00% |    100.00%
sorts/bead_sort                          |     75.00% |    100.00% |      100.00% |    100.00%
sorts/counting_sort                      |    100.00% |    100.00% |      100.00% |    100.00%
sorts/odd_even_transposition_parallel    |      0.00% |      0.00% |        0.00% |      0.00%
sorts/circle_sort                        |     60.00% |    100.00% |      100.00% |     83.33%
sorts/radix_sort                         |    100.00% |    100.00% |      100.00% |    100.00%
sorts/intro_sort                         |     84.62% |     83.33% |       86.67% |     83.33%
sorts/tim_sort                           |     88.89% |     77.78% |       77.78% |     77.78%
sorts/binary_insertion_sort              |    100.00% |    100.00% |      100.00% |    100.00%
sorts/bitonic_sort                       |     83.33% |    100.00% |      100.00% |     66.67%
sorts/bucket_sort                        |    100.00% |    100.00% |       50.00% |      0.00%
sorts/wiggle_sort                        |    100.00% |    100.00% |      100.00% |    100.00%
sorts/merge_insertion_sort               |     96.15% |     92.31% |       86.67% |     84.62%
sorts/shrink_shell_sort                  |    100.00% |    100.00% |      100.00% |    100.00%
sorts/bubble_sort                        |    100.00% |    100.00% |      100.00% |    100.00%
sorts/insertion_sort                     |    100.00% |      0.00% |        0.00% |      0.00%
sorts/natural_sort                       |      0.00% |      0.00% |        0.00% |      0.00%
sorts/exchange_sort                      |    100.00% |    100.00% |      100.00% |    100.00%
